Model,MAE,MSE,R2_Score
Stacking,3.9793506991279015,24.850670816320328,0.8273822820892538
Ridge,3.980430149425832,24.855255407788047,0.8273504366021618
Linear Regression,3.980430381014035,24.855277888018822,0.8273502804499934
SVR,4.001862974832725,25.047679918677495,0.8260138175553224
MLP Regressor,3.99589830116293,25.063411913163637,0.8259045399826382
Gradient Boosting,4.0423251541366225,25.62602572785419,0.8219965121682276
CatBoost,4.057265927351731,25.76334179059893,0.8210426873979152
HistGradientBoosting,4.0584322937003945,25.786600445534585,0.8208811281399643
LightGBM,4.075725134554461,25.89019504344455,0.8201615393927923
Lasso,4.224322640683602,27.71704973868167,0.8074718421698399
XGBoost,4.220143464410225,27.80821198905271,0.8068386109892827
Random Forest,4.294717005874691,28.847765428582154,0.7996176653776258
AdaBoost,4.335272013707626,29.24254427418306,0.7968754527463952
Extra Trees,4.369466869033294,29.994904686661613,0.7916494072038682
KNN,4.406605125804889,30.4052986651644,0.7887987287438349
ElasticNet,5.250886932765425,42.53163821050441,0.7045667547098489
Decision Tree,5.843519620073776,53.62913697091864,0.6274813140511615
