iter	RMSE
0	11.58544591
1	11.05828361
2	10.57452433
3	10.1213962
4	9.718756767
5	9.350354754
6	9.002394057
7	8.676794926
8	8.370092811
9	8.094790093
10	7.821453069
11	7.58212748
12	7.352008139
13	7.158935706
14	6.966116437
15	6.785650957
16	6.625566675
17	6.484496036
18	6.359271781
19	6.243739941
20	6.126983916
21	6.025257594
22	5.938996134
23	5.85884793
24	5.781033227
25	5.710356832
26	5.646360835
27	5.589863328
28	5.537434939
29	5.49283471
30	5.453113881
31	5.415859317
32	5.381346649
33	5.34859159
34	5.318106625
35	5.29213218
36	5.266891555
37	5.244989024
38	5.222428869
39	5.202382954
40	5.185037867
41	5.170557967
42	5.154360603
43	5.141517946
44	5.130609537
45	5.120237595
46	5.109562451
47	5.101413669
48	5.094080469
49	5.08705517
50	5.080008403
51	5.073464927
52	5.067131182
53	5.061810256
54	5.056370795
55	5.052445047
56	5.047909775
57	5.044709397
58	5.041099224
59	5.037684435
60	5.034605906
61	5.0317818
62	5.029212754
63	5.026807043
64	5.024791673
65	5.023050982
66	5.021579673
67	5.01983298
68	5.018302096
69	5.01671082
70	5.01535654
71	5.013903502
72	5.012939342
73	5.01171222
74	5.010780363
75	5.009686376
76	5.008829533
77	5.007754167
78	5.006814941
79	5.005833505
80	5.005046244
81	5.004210866
82	5.003526147
83	5.00262198
84	5.002220631
85	5.001628854
86	5.00102694
87	5.000716171
88	5.000047758
89	4.999414596
90	4.999033344
91	4.998439295
92	4.997740202
93	4.997206734
94	4.9968201
95	4.996559905
96	4.996105119
97	4.995631191
98	4.995305815
99	4.994949902
100	4.994625567
101	4.994232784
102	4.993881505
103	4.993266444
104	4.992768329
105	4.992286774
106	4.991889132
107	4.991432988
108	4.991062578
109	4.990771351
110	4.990411586
111	4.99011432
112	4.989842485
113	4.989451647
114	4.98891616
115	4.988566315
116	4.987993126
117	4.987617852
118	4.987131437
119	4.986841925
120	4.986544092
121	4.986262077
122	4.986043306
123	4.985609769
124	4.985262097
125	4.984907425
126	4.984580629
127	4.984022003
128	4.98363358
129	4.983271523
130	4.982981057
131	4.982806646
132	4.982577472
133	4.982325634
134	4.981961419
135	4.981730732
136	4.98144304
137	4.98104721
138	4.980901794
139	4.980686121
140	4.980368505
141	4.980184247
142	4.979878183
143	4.979599817
144	4.979204531
145	4.978802802
146	4.978475252
147	4.978166264
148	4.977786926
149	4.977439155
150	4.976995451
151	4.976550401
152	4.976160679
153	4.975664039
154	4.975264154
155	4.974921554
156	4.974519914
157	4.974138881
158	4.973859057
159	4.97344311
160	4.972988998
161	4.972557852
162	4.972223306
163	4.971905873
164	4.971505933
165	4.971074071
166	4.970855621
167	4.970524207
168	4.969842164
169	4.969322505
170	4.969023007
171	4.968666053
172	4.968356679
173	4.967936324
174	4.967553721
175	4.96698313
176	4.966502633
177	4.966073154
178	4.965502385
179	4.965168769
180	4.964749493
181	4.964265303
182	4.963707419
183	4.963305208
184	4.962905106
185	4.962517174
186	4.961920849
187	4.96152601
188	4.961015595
189	4.960537737
190	4.959886952
191	4.959310041
192	4.958824917
193	4.958279809
194	4.957858931
195	4.957446424
196	4.957069903
197	4.956616464
198	4.956002399
199	4.955509031
200	4.954709816
201	4.954380359
202	4.95382365
203	4.953197331
204	4.952844882
205	4.952325944
206	4.951761062
207	4.951293698
208	4.95089745
209	4.950553137
210	4.950056369
211	4.949571722
212	4.949207444
213	4.94874937
214	4.948139006
215	4.947537816
216	4.946777076
217	4.946282428
218	4.945931215
219	4.945561532
220	4.945086278
221	4.944681123
222	4.944038939
223	4.943723711
224	4.943275508
225	4.942828367
226	4.942332264
227	4.941873056
228	4.94124591
229	4.940937207
230	4.94040069
231	4.940004162
232	4.93945411
233	4.939013355
234	4.938357473
235	4.937701258
236	4.937121398
237	4.936745199
238	4.93619171
239	4.935817896
240	4.935409583
241	4.9349988
242	4.934542321
243	4.933890277
244	4.933534751
245	4.933295042
246	4.932875761
247	4.93247074
248	4.932037882
249	4.931472249
250	4.931050705
251	4.93065313
252	4.930295644
253	4.929936634
254	4.92961267
255	4.929153601
256	4.928817214
257	4.928556995
258	4.927984411
259	4.927534303
260	4.927120296
261	4.926679764
262	4.926391951
263	4.925981968
264	4.9254452
265	4.925010604
266	4.92472304
267	4.924519315
268	4.924045139
269	4.923555418
270	4.923068673
271	4.922605943
272	4.922130984
273	4.921728785
274	4.921391181
275	4.921007371
276	4.920505545
277	4.919972721
278	4.9196094
279	4.918987443
280	4.918589648
281	4.918224146
282	4.917934647
283	4.917242758
284	4.916867732
285	4.916644964
286	4.916257947
287	4.915982635
288	4.915467599
289	4.915087732
290	4.914803502
291	4.914477502
292	4.914076029
293	4.913687071
294	4.913349852
295	4.912905433
296	4.912459268
297	4.911929476
298	4.91151333
299	4.9110803
300	4.910518619
301	4.910100566
302	4.909749398
303	4.909492049
304	4.909103883
305	4.908823564
306	4.908468385
307	4.90804763
308	4.907746452
309	4.907279431
310	4.906788172
311	4.906443932
