iter	Passed	Remaining
0	148	148760
1	153	76541
2	156	52174
3	160	39947
4	163	32633
5	167	27797
6	172	24438
7	176	21857
8	179	19765
9	182	18107
10	186	16777
11	189	15633
12	193	14681
13	197	13889
14	201	13226
15	205	12624
16	208	12074
17	212	11568
18	215	11124
19	219	10743
20	222	10376
21	225	10044
22	229	9733
23	232	9468
24	236	9208
25	239	8971
26	242	8747
27	246	8544
28	249	8363
29	253	8189
30	256	8020
31	259	7864
32	263	7713
33	266	7585
34	270	7456
35	273	7328
36	277	7210
37	280	7099
38	284	7003
39	287	6903
40	290	6802
41	293	6703
42	297	6623
43	300	6538
44	304	6456
45	307	6380
46	311	6306
47	315	6250
48	319	6192
49	322	6129
50	326	6067
51	329	6014
52	333	5952
53	336	5894
54	339	5833
55	343	5787
56	347	5741
57	350	5687
58	353	5639
59	356	5590
60	361	5562
61	364	5517
62	367	5470
63	371	5426
64	374	5388
65	378	5355
66	382	5322
67	385	5287
68	389	5250
69	392	5220
70	396	5190
71	399	5153
72	403	5122
73	406	5091
74	410	5063
75	413	5031
76	417	5000
77	420	4967
78	423	4941
79	427	4912
80	430	4881
81	433	4854
82	437	4828
83	440	4807
84	444	4782
85	447	4755
86	451	4733
87	454	4710
88	458	4689
89	461	4666
90	464	4644
91	468	4619
92	472	4603
93	475	4584
94	479	4567
95	482	4545
96	486	4524
97	489	4506
98	492	4485
99	495	4463
100	499	4445
101	503	4431
102	507	4416
103	510	4395
104	513	4376
105	516	4357
106	520	4343
107	523	4327
108	527	4309
109	530	4291
110	534	4281
111	538	4267
112	541	4251
113	545	4236
114	548	4220
115	552	4212
116	557	4204
117	560	4191
118	563	4174
119	567	4163
120	571	4150
121	575	4140
122	578	4127
123	582	4116
124	586	4107
125	590	4096
126	594	4085
127	598	4079
128	603	4071
129	606	4058
130	610	4047
131	613	4036
132	617	4027
133	621	4014
134	624	4001
135	627	3989
136	632	3981
137	635	3969
138	638	3956
139	642	3943
140	645	3935
141	649	3924
142	652	3911
143	656	3899
144	659	3887
145	662	3877
146	666	3866
147	669	3856
148	673	3844
149	676	3836
150	681	3829
151	684	3819
152	687	3807
153	691	3797
154	695	3789
155	698	3779
156	701	3769
157	705	3761
158	710	3757
159	714	3748
160	717	3738
161	720	3729
162	724	3719
163	727	3710
164	731	3701
165	734	3692
166	738	3681
167	741	3672
168	745	3665
169	748	3656
170	752	3645
171	755	3635
172	759	3628
173	762	3619
174	765	3610
175	769	3600
176	772	3591
177	775	3582
178	779	3576
179	783	3567
180	786	3557
181	789	3549
182	793	3540
183	796	3531
184	799	3521
185	802	3512
186	806	3505
187	810	3499
188	813	3491
189	816	3482
190	820	3474
191	823	3466
192	826	3457
193	830	3448
194	833	3439
195	836	3432
196	840	3427
197	844	3419
198	847	3410
199	850	3402
200	854	3396
201	857	3387
202	860	3379
203	863	3370
204	867	3362
205	870	3355
206	874	3350
207	877	3342
208	881	3334
209	884	3328
210	888	3321
211	891	3314
212	894	3306
213	898	3298
214	902	3293
215	905	3286
216	908	3278
217	911	3271
218	915	3264
219	919	3259
220	922	3251
221	925	3243
222	929	3237
223	932	3231
224	936	3224
225	939	3217
226	942	3210
227	945	3203
228	949	3197
229	952	3190
230	956	3184
231	959	3177
232	963	3171
233	967	3165
234	970	3160
235	974	3153
236	977	3146
237	981	3141
238	984	3135
239	988	3129
240	991	3122
241	994	3116
242	998	3110
243	1002	3104
244	1005	3097
245	1008	3090
246	1012	3086
247	1016	3082
248	1020	3077
249	1024	3072
250	1028	3067
251	1031	3062
252	1034	3055
253	1038	3048
254	1041	3041
255	1045	3037
256	1048	3031
257	1052	3025
258	1055	3018
259	1058	3012
260	1062	3009
261	1066	3004
262	1070	2999
263	1073	2993
264	1078	2991
265	1082	2987
266	1086	2982
267	1089	2976
268	1094	2973
269	1098	2970
270	1102	2966
271	1106	2962
272	1111	2958
273	1114	2953
274	1118	2948
275	1122	2945
276	1126	2941
277	1130	2935
278	1133	2930
279	1137	2925
280	1141	2920
281	1145	2915
282	1148	2910
283	1152	2905
284	1156	2902
285	1160	2898
286	1164	2893
287	1168	2888
288	1172	2883
289	1176	2879
290	1180	2876
291	1184	2871
292	1188	2867
293	1192	2863
294	1196	2858
295	1199	2853
296	1204	2850
297	1208	2845
298	1211	2840
299	1215	2836
300	1219	2832
301	1223	2828
302	1227	2824
303	1231	2819
304	1235	2815
305	1239	2811
306	1243	2807
307	1247	2802
308	1251	2798
309	1255	2794
310	1259	2789
311	1262	2784
312	1266	2779
313	1270	2774
314	1273	2769
315	1276	2763
316	1279	2757
317	1283	2752
318	1287	2747
319	1290	2742
320	1294	2737
321	1297	2732
322	1301	2728
323	1304	2722
324	1308	2716
325	1311	2711
326	1315	2707
327	1319	2702
328	1322	2697
329	1325	2691
330	1329	2686
331	1332	2681
332	1336	2676
333	1339	2670
334	1342	2665
335	1346	2660
336	1349	2655
337	1353	2649
338	1356	2644
339	1359	2639
340	1363	2635
341	1367	2630
342	1370	2624
343	1374	2620
344	1377	2615
345	1381	2610
346	1385	2606
347	1389	2602
348	1393	2598
349	1396	2594
350	1400	2588
351	1403	2583
352	1406	2578
353	1410	2573
354	1414	2569
355	1417	2564
356	1421	2559
357	1424	2554
358	1428	2550
359	1431	2545
360	1434	2540
361	1438	2534
362	1441	2530
363	1445	2525
364	1448	2520
365	1452	2515
366	1455	2510
367	1459	2505
368	1462	2501
369	1466	2497
370	1470	2492
371	1473	2488
372	1477	2484
373	1481	2479
374	1484	2474
375	1488	2469
376	1491	2465
377	1495	2460
378	1498	2455
379	1502	2451
380	1505	2446
381	1510	2443
382	1513	2437
383	1516	2433
384	1519	2428
385	1524	2424
386	1527	2418
387	1530	2413
388	1533	2409
389	1537	2405
390	1541	2400
391	1544	2396
392	1548	2391
393	1551	2386
394	1555	2382
395	1558	2377
